frame_index,variant,mse_255,mse_normalized,rmse_255,mae_255,psnr_db,ssim,max_abs_error,p95_abs_error,p99_abs_error,unchanged_channel_fraction,unchanged_pixel_fraction,mae_r,mae_g,mae_b,bias_r,bias_g,bias_b
157,crf0_min_loss,2.7330577256944446,4.2030876212140634e-05,1.6531962151222233,1.2802951388888888,43.764315562203265,0.985238180425625,14,3.0,4.0,0.2510807291666667,0.006080729166666667,1.1794075520833334,1.3158040364583334,1.345673828125,-0.8933203125,-1.249130859375,-0.9658430989583333
158,crf0_min_loss,2.152175564236111,3.309766342539194e-05,1.4670295035329421,1.1404633246527778,44.80202664752294,0.9921926772727483,11,3.0,3.0,0.27928602430555555,0.009928385416666666,1.04392578125,1.237080078125,1.1403841145833333,-0.9920768229166667,-1.2325227864583332,-1.0743294270833332
159,crf0_min_loss,2.774955512152778,4.267520972168824e-05,1.665819771809897,1.291708984375,43.69824335925047,0.9849856442933606,12,3.0,4.0,0.2485373263888889,0.008629557291666666,1.1834440104166666,1.3152180989583333,1.37646484375,-0.8973111979166667,-1.245517578125,-0.9944791666666667
160,crf0_min_loss,2.160788845486111,3.32301244980563e-05,1.4699621918560053,1.1422406684027777,44.78468031615734,0.9921574674385444,11,3.0,3.0,0.2801909722222222,0.014231770833333334,1.0284375,1.2321647135416667,1.1661197916666666,-0.97869140625,-1.2276790364583334,-1.0979817708333333
161,crf0_min_loss,2.8001638454861113,4.3062881130120895e-05,1.6733690105550871,1.296023220486111,43.65896916986885,0.9849101915442039,12,3.0,4.0,0.24800021701388889,0.010377604166666667,1.1779296875,1.3028841145833334,1.407255859375,-0.8866666666666667,-1.2322786458333332,-1.0342545572916666
162,crf0_min_loss,2.1797612847222223,3.352189595881926e-05,1.4764014646166612,1.1475455729166666,44.746714261644556,0.9920583880064487,12,3.0,3.0,0.279541015625,0.015719401041666668,1.01111328125,1.2241959635416666,1.2073274739583333,-0.9613346354166666,-1.2199381510416667,-1.1413509114583333
163,crf0_min_loss,2.776511501736111,4.269913881947114e-05,1.6662867405510107,1.2892350260416667,43.695808839848866,0.9849494986306668,15,3.0,4.0,0.24957899305555556,0.01017578125,1.1737727864583334,1.3003580729166666,1.39357421875,-0.8827962239583333,-1.2306966145833333,-1.0123372395833334
164,crf0_min_loss,2.178083767361111,3.34960979217395e-05,1.4758332451063403,1.148865017361111,44.75005782508247,0.9922277546319874,14,3.0,3.0,0.2763791232638889,0.015458984375,1.0193424479166666,1.2256803385416666,1.201572265625,-0.9704296875,-1.221552734375,-1.1413834635416666
165,crf0_min_loss,2.767073567708333,4.2553995658721e-05,1.663452304007642,1.2872016059027778,43.71059655060877,0.9850460216553638,16,3.0,4.0,0.24905598958333333,0.011393229166666666,1.181142578125,1.3011360677083332,1.379326171875,-0.8914420572916667,-1.2300423177083333,-0.9933365885416666
166,crf0_min_loss,2.170451388888889,3.337872185911402e-05,1.4732451896710503,1.1467947048611111,44.76530297380005,0.9921528742106775,13,3.0,3.0,0.2778851996527778,0.016448567708333334,1.030732421875,1.2309993489583333,1.17865234375,-0.9794954427083333,-1.2265006510416667,-1.1141927083333334
167,crf0_min_loss,2.7854437934027776,4.283650585778973e-05,1.6689648868094193,1.2908539496527778,43.681859614762544,0.984861391585099,13,3.0,4.0,0.2495724826388889,0.011044921875,1.1729166666666666,1.3022591145833333,1.3973860677083334,-0.87810546875,-1.2298567708333332,-1.0131803385416667
168,crf0_min_loss,2.1865950520833333,3.3626990420351146e-05,1.4787139858956273,1.152109375,44.733119998373745,0.992129779476916,13,3.0,3.0,0.2747384982638889,0.013453776041666667,1.025888671875,1.2331770833333333,1.1972623697916667,-0.9750618489583334,-1.22853515625,-1.1341959635416667
169,crf0_min_loss,2.805607638888889,4.314659959844505e-05,1.6749948175707556,1.2984917534722222,43.650534255298304,0.9848678861007608,14,3.0,4.0,0.24719401041666667,0.008766276041666667,1.168759765625,1.3127473958333333,1.4139680989583334,-0.8739225260416666,-1.2417838541666666,-1.0437076822916667
170,crf0_min_loss,2.2032790798611113,3.3883569086676065e-05,1.4843446634326918,1.1589800347222223,44.700108500234315,0.9920761967294459,15,3.0,3.0,0.27248155381944444,0.01099609375,1.039736328125,1.2320963541666667,1.205107421875,-0.989794921875,-1.2278450520833333,-1.1430436197916667
171,crf0_min_loss,2.814791666666667,4.32878380110214e-05,1.6777340869955129,1.30158203125,43.63634104261465,0.9849528900484413,15,3.0,4.0,0.24532877604166667,0.008414713541666667,1.1750065104166667,1.308408203125,1.4213313802083334,-0.8854296875,-1.239365234375,-1.0519889322916667
172,crf0_min_loss,2.216896701388889,3.4092990409671496e-05,1.4889246795553122,1.16185546875,44.673349036857516,0.9920566930829171,14,3.0,3.0,0.27236762152777777,0.012444661458333334,1.0198600260416666,1.2323665364583334,1.23333984375,-0.970576171875,-1.2278938802083332,-1.1714192708333333
173,crf0_min_loss,2.7829014756944446,4.2797408315177924e-05,1.6682030678830573,1.290158420138889,43.68582529783475,0.9849350045742903,18,3.0,4.0,0.2501193576388889,0.012317708333333333,1.1669596354166667,1.29978515625,1.40373046875,-0.8743098958333333,-1.2277864583333333,-1.0229166666666667
174,crf0_min_loss,2.168400607638889,3.334718350847965e-05,1.4725490170581383,1.1401475694444445,44.769408405594,0.9922069224412194,14,3.0,3.0,0.2813997395833333,0.017356770833333333,1.02138671875,1.2291927083333334,1.16986328125,-0.9681575520833333,-1.2240885416666667,-1.10296875
175,crf0_min_loss,2.7776920572916666,4.271729422978342e-05,1.6666409503224342,1.2885536024305555,43.69396263898268,0.9850725829033967,14,3.0,4.0,0.2505794270833333,0.010384114583333333,1.1655891927083333,1.3029166666666667,1.3971549479166667,-0.8778873697916667,-1.23314453125,-1.0227083333333333
176,crf0_min_loss,2.1968663194444447,3.378494916485113e-05,1.4821829574800962,1.1529253472222223,44.712767302077424,0.9922317604059286,14,3.0,3.0,0.27698459201388886,0.016399739583333333,1.02583984375,1.2282259114583334,1.2047102864583332,-0.9762630208333334,-1.223935546875,-1.1408561197916667
177,crf0_min_loss,2.770849609375,4.2612066272587466e-05,1.6645869185401523,1.286691623263889,43.70467406211994,0.9849874268225297,15,3.0,4.0,0.25060546875,0.012799479166666667,1.170283203125,1.3046223958333334,1.3851692708333334,-0.8803483072916667,-1.2336002604166667,-1.00970703125
178,crf0_min_loss,2.167624782986111,3.333525233350421e-05,1.4722855643475252,1.1408734809027778,44.770962531037775,0.9923100715787898,14,3.0,3.0,0.28159288194444443,0.016376953125,1.01193359375,1.2287630208333333,1.181923828125,-0.9616927083333333,-1.2241731770833333,-1.1182779947916666
179,crf0_min_loss,2.783994140625,4.281421208189158e-05,1.6685305333211615,1.2919997829861112,43.68412043972816,0.9851027818767005,17,3.0,4.0,0.24794379340277778,0.011484375,1.1629557291666666,1.308603515625,1.4044401041666668,-0.8752734375,-1.2400423177083333,-1.0311197916666666
180,crf0_min_loss,2.2010818142361113,3.384977799671067e-05,1.4836043321034458,1.153215060763889,44.70444175283702,0.9921930469158222,16,3.0,3.0,0.2764756944444444,0.015078125,1.0161881510416666,1.2339713541666666,1.2094856770833333,-0.9648990885416666,-1.2297721354166666,-1.14314453125
181,crf0_min_loss,2.7609602864583334,4.245998133730616e-05,1.6616137597102203,1.2846017795138889,43.720202010580735,0.9852654675534285,14,3.0,4.0,0.25025933159722225,0.0105859375,1.1655501302083333,1.304560546875,1.3836946614583334,-0.8757454427083333,-1.2348014322916667,-0.998994140625
182,crf0_min_loss,2.1777799479166666,3.349142557349737e-05,1.475730310021674,1.1479622395833333,44.75066366179847,0.9921511872193403,14,3.0,3.0,0.27742296006944445,0.015520833333333333,1.0283951822916666,1.2377766927083333,1.17771484375,-0.977958984375,-1.2331477864583333,-1.1119921875
183,crf0_min_loss,2.7889724392361113,4.289077184523047e-05,1.6700216882532128,1.2916807725694444,43.67636138300252,0.9851065774807332,16,3.0,4.0,0.24876627604166668,0.010921223958333334,1.1694205729166667,1.3024153645833334,1.4032063802083334,-0.87822265625,-1.2308138020833332,-1.0223404947916668
184,crf0_min_loss,2.22353515625,3.4195081218762015e-05,1.4911522914343793,1.1615538194444444,44.660363604111886,0.9921066842307029,15,3.0,4.0,0.2730848524305556,0.015485026041666667,1.0242415364583333,1.23630859375,1.224111328125,-0.9731998697916666,-1.2318359375,-1.1593001302083332
185,crf0_min_loss,2.7639583333333335,4.2506087402281175e-05,1.6625156640866074,1.2876019965277778,43.71548869104898,0.9853500251769932,17,3.0,4.0,0.24790798611111112,0.009280598958333334,1.160595703125,1.3061458333333333,1.396064453125,-0.8710709635416667,-1.2376822916666668,-1.028798828125
186,crf0_min_loss,2.224501953125,3.420994929834679e-05,1.491476433982448,1.163136935763889,44.658475694707256,0.9919860208520089,15,3.0,3.0,0.27274739583333335,0.014716796875,1.03337890625,1.2311197916666667,1.224912109375,-0.9803645833333333,-1.22623046875,-1.1588899739583334
187,crf0_min_loss,2.756672092013889,4.239403447926011e-05,1.6603228878787069,1.284562717013889,43.726952513085294,0.9852946468271814,16,3.0,4.0,0.24926323784722224,0.010511067708333334,1.16482421875,1.3039518229166667,1.384912109375,-0.87845703125,-1.2338151041666667,-1.0136490885416667
188,crf0_min_loss,2.1690462239583335,3.335711224849417e-05,1.4727682180025252,1.1427723524305555,44.76811553622675,0.9922868334597436,14,3.0,3.0,0.27896918402777776,0.016953125,1.023818359375,1.22416015625,1.1803385416666667,-0.9731217447916667,-1.2196484375,-1.11537109375
189,crf0_min_loss,2.780978732638889,4.2767839025588446e-05,1.6676266766392558,1.29130859375,43.68882693230969,0.9851673817758803,16,3.0,4.0,0.24843098958333334,0.010498046875,1.1783919270833334,1.313017578125,1.3825162760416667,-0.887109375,-1.2424641927083333,-1.0028157552083334
190,crf0_min_loss,2.172017144097222,3.3402801139518985e-05,1.4737764905497788,1.1447471788194445,44.762171119780646,0.9922724874213379,15,3.0,3.0,0.2780360243055556,0.01423828125,1.0236295572916667,1.233642578125,1.1769694010416667,-0.9733170572916666,-1.2290462239583333,-1.1131282552083333
191,crf0_min_loss,2.7684060329861113,4.257448724315435e-05,1.663852767821153,1.2886273871527778,43.70850573871753,0.9852606227891103,17,3.0,4.0,0.24816080729166667,0.012213541666666666,1.1758919270833332,1.31126953125,1.378720703125,-0.8846223958333334,-1.2430403645833332,-1.001435546875
192,crf0_min_loss,2.173639322916667,3.342774814174036e-05,1.4743267354683176,1.142421875,44.75892878643922,0.9921820981754174,17,3.0,3.0,0.2806032986111111,0.015608723958333333,1.02431640625,1.2288248697916666,1.1741243489583333,-0.971640625,-1.224345703125,-1.1071126302083334
193,crf0_min_loss,2.7707823350694443,4.261103168119099e-05,1.6645667109099125,1.2886859809027778,43.70477950708623,0.9851424848204579,17,3.0,4.0,0.2485601128472222,0.010071614583333333,1.168525390625,1.3028548177083332,1.394677734375,-0.8783951822916667,-1.2333626302083334,-1.026572265625
194,crf0_min_loss,2.2177701822916664,3.4106423410867614e-05,1.4892179767554736,1.1609212239583333,44.67163820738157,0.9920421656564242,16,3.0,4.0,0.27303276909722224,0.012766927083333334,1.0263509114583333,1.2399772135416667,1.216435546875,-0.9741959635416667,-1.235673828125,-1.1496451822916667
195,crf0_min_loss,2.788845486111111,4.288881947114358e-05,1.6699836783966218,1.291875,43.67655907694807,0.9850169541753289,14,3.0,4.0,0.24907009548611111,0.010361328125,1.1865397135416667,1.3071614583333333,1.381923828125,-0.894091796875,-1.23498046875,-1.0000618489583333
196,crf0_min_loss,2.1793305121527777,3.351527123649024e-05,1.476255571421418,1.147258029513889,44.74757261544481,0.9922335071438395,16,3.0,3.0,0.2774099392361111,0.014713541666666666,1.0196647135416668,1.2272819010416667,1.1948274739583333,-0.9691829427083334,-1.222685546875,-1.129462890625
197,crf0_min_loss,2.7825206163194443,4.2791551192917254e-05,1.6680889113951463,1.2894086371527778,43.68641970064003,0.9850662043317301,20,3.0,4.0,0.24967664930555555,0.010797526041666667,1.175537109375,1.3085286458333334,1.38416015625,-0.8832584635416667,-1.2371875,-1.0054361979166666
198,crf0_min_loss,2.1714832899305554,3.3394591156179244e-05,1.4735953616683772,1.1434516059027777,44.76323869153947,0.9923000767433706,17,3.0,3.0,0.2777180989583333,0.015960286458333334,1.01744140625,1.2322493489583333,1.1806640625,-0.96486328125,-1.2276529947916666,-1.110859375
199,crf0_min_loss,2.7628407118055556,4.248889983553334e-05,1.662179506493073,1.2861263020833333,43.71724513945618,0.9854505881079642,16,3.0,4.0,0.24885091145833332,0.011015625,1.1550944010416666,1.3118424479166666,1.3914420572916666,-0.8718001302083334,-1.244375,-1.0233235677083334
200,crf0_min_loss,2.214291449652778,3.405292502349524e-05,1.488049545429445,1.1605457899305556,44.678455778186304,0.9920811444040312,18,3.0,3.0,0.27243598090277776,0.012080078125,1.03072265625,1.242412109375,1.2085026041666667,-0.9800520833333334,-1.2375748697916666,-1.1434830729166667
201,crf0_min_loss,2.780570746527778,4.276156472937759e-05,1.6675043467792754,1.2924479166666667,43.68946411487087,0.9851285086801062,16,3.0,4.0,0.24749891493055556,0.008857421875,1.170478515625,1.3134342447916667,1.3934309895833332,-0.882470703125,-1.246240234375,-1.0305143229166667
202,crf0_min_loss,2.2011414930555557,3.385069577940109e-05,1.4836244447485878,1.1581358506944444,44.704324002417906,0.9921153887203845,16,3.0,3.0,0.2728450520833333,0.01173828125,1.0301106770833333,1.2501790364583334,1.1941178385416666,-0.9774479166666666,-1.245185546875,-1.130205078125
203,crf0_min_loss,2.7591482204861113,4.243211411743347e-05,1.6610683972931732,1.2861317274305555,43.72305329613013,0.9854197895809943,19,3.0,4.0,0.24926649305555557,0.010335286458333334,1.1746549479166666,1.305751953125,1.37798828125,-0.89158203125,-1.2391634114583334,-1.0027018229166667
204,crf0_min_loss,2.182054036458333,3.3557155501089324e-05,1.4771777267676132,1.1492632378472223,44.74214859599503,0.9921492706457634,20,3.0,3.0,0.2749381510416667,0.014430338541666667,1.0241959635416666,1.23490234375,1.18869140625,-0.9709928385416666,-1.2300846354166666,-1.1214453125
205,crf0_min_loss,2.7559830729166666,4.238343826092528e-05,1.6601153793988737,1.285583767361111,43.728038150348844,0.9853213718325745,20,3.0,4.0,0.2484494357638889,0.011116536458333333,1.1639811197916667,1.3112369791666667,1.381533203125,-0.8798079427083333,-1.24427734375,-1.0041048177083334
206,crf0_min_loss,2.1891861979166665,3.36668388760733e-05,1.4795898749034027,1.153146701388889,44.72797659469582,0.992156664569868,18,3.0,3.0,0.27287543402777775,0.014156901041666666,1.022626953125,1.2413444010416668,1.19546875,-0.970361328125,-1.237041015625,-1.12779296875
207,crf0_min_loss,2.7805143229166664,4.276069700756119e-05,1.6674874281135275,1.2917013888888889,43.689552243222266,0.9854064912069916,18,3.0,4.0,0.24677517361111112,0.009957682291666667,1.1606184895833334,1.3110221354166667,1.4034635416666668,-0.874375,-1.2435872395833334,-1.0421809895833334
208,crf0_min_loss,2.234333767361111,3.436114982485369e-05,1.4947688006381157,1.1672243923611112,44.63932311830494,0.9919416879128365,20,3.0,4.0,0.26822157118055556,0.013447265625,1.0261100260416667,1.2427766927083332,1.2327864583333332,-0.972763671875,-1.2380436197916667,-1.163046875
209,crf0_min_loss,2.8096788194444446,4.320920906488957e-05,1.676209658558393,1.3006184895833333,43.64423683281406,0.9852373472412402,22,3.0,4.0,0.243359375,0.008528645833333333,1.1702408854166666,1.324462890625,1.4071516927083334,-0.8812174479166667,-1.259072265625,-1.0327180989583333
210,crf0_min_loss,2.2548448350694446,3.4676583392071425e-05,1.5016140766087152,1.173703342013889,44.599636991735174,0.9919850384857334,19,3.0,4.0,0.2671527777777778,0.01087890625,1.03490234375,1.2523111979166666,1.233896484375,-0.9792838541666666,-1.2478971354166666,-1.164599609375
211,crf0_min_loss,2.803791232638889,4.3118665630740315e-05,1.6744525172840492,1.2992122395833334,43.65334687482104,0.984961416314,17,3.0,4.0,0.24375759548611112,0.007044270833333333,1.171318359375,1.3228515625,1.403466796875,-0.882607421875,-1.25748046875,-1.0194694010416667
212,crf0_min_loss,2.2368294270833333,3.4399529828271175e-05,1.4956033655629868,1.1669227430555555,44.63447493311691,0.9919454635980182,18,3.0,4.0,0.2692947048611111,0.01060546875,1.039150390625,1.2527994791666666,1.208818359375,-0.982568359375,-1.247890625,-1.140615234375
213,crf0_min_loss,2.7976475694444445,4.302418407450126e-05,1.672616982289862,1.2976909722222223,43.662873570329815,0.9853284036567765,19,3.0,4.0,0.2438009982638889,0.007783203125,1.18048828125,1.329951171875,1.3826334635416666,-0.8935221354166667,-1.2648404947916667,-1.011650390625
214,crf0_min_loss,2.2568446180555557,3.470733745567944e-05,1.5022798068454344,1.1739735243055556,44.59578701588124,0.9917106690125657,19,3.0,4.0,0.2669401041666667,0.012369791666666666,1.0423697916666668,1.2583333333333333,1.2212174479166666,-0.9871809895833333,-1.2539583333333333,-1.1495442708333334
215,crf0_min_loss,2.8028634982638887,4.310439828164381e-05,1.674175468182439,1.2970149739583334,43.65478413087746,0.9852890845412464,18,3.0,4.0,0.24544921875,0.007858072916666667,1.1703743489583334,1.3262825520833332,1.3943880208333332,-0.884755859375,-1.26185546875,-1.0039192708333333
216,crf0_min_loss,2.2470225694444443,3.4556287111794604e-05,1.4990071945939567,1.1728168402777779,44.61472926305498,0.991885197634816,18,3.0,4.0,0.264345703125,0.010732421875,1.0495084635416667,1.2609798177083333,1.2079622395833334,-0.9920735677083333,-1.256748046875,-1.1347395833333334
217,crf0_min_loss,2.8034754774305557,4.31138097259601e-05,1.6743582285253522,1.300437282986111,43.653835992788295,0.9852862466442655,20,3.0,4.0,0.2411208767361111,0.00728515625,1.182021484375,1.3291276041666666,1.3901627604166666,-0.897099609375,-1.2642838541666668,-1.0108854166666668
218,crf0_min_loss,2.263371310763889,3.480770950809518e-05,1.5044505012674525,1.178935546875,44.58324554156782,0.9919015369398944,17,3.0,4.0,0.2622287326388889,0.009541015625,1.0554361979166667,1.2745345052083332,1.2068359375,-0.9957942708333334,-1.2703548177083333,-1.1315234375
219,crf0_min_loss,2.8343240017361113,4.358821994211628e-05,1.683545069707405,1.3072905815972222,43.606308663597304,0.9851583553436337,19,3.0,4.0,0.24050889756944444,0.005631510416666667,1.1940690104166667,1.3384798177083332,1.3893229166666667,-0.9001041666666667,-1.2759602864583333,-1.00091796875
0,crf20_balanced,5.431076388888889,8.352289717629971e-05,2.330466989444152,1.754841579861111,40.78194449616507,0.9736048891700534,24,5.0,7.0,0.19094184027777777,0.0038671875,1.7119694010416666,1.656123046875,1.8964322916666667,-0.869267578125,-1.282412109375,-0.8850716145833334
1,crf20_balanced,9.267318793402778,0.0001425193201599812,3.0442271257911715,2.211381293402778,38.461262579704254,0.9659522663567394,36,6.0,10.0,0.15950303819444445,0.00162109375,2.214619140625,1.9075455729166666,2.511979166666667,-0.810498046875,-1.284296875,-1.1670052083333333
2,crf20_balanced,5.430100911458333,8.350789560105088e-05,2.330257692071487,1.7524967447916666,40.78272460398346,0.9732216493271002,25,5.0,7.0,0.1920486111111111,0.003310546875,1.7131315104166667,1.6596647135416667,1.8846940104166667,-0.871875,-1.2874251302083333,-0.8334049479166666
3,crf20_balanced,9.020549045138889,0.0001387243221090179,3.0034228881625857,2.1836610243055556,38.57847388734248,0.9657754777124788,36,6.0,10.0,0.16073893229166666,0.001748046875,2.230862630208333,1.8995084635416666,2.4206119791666665,-0.8478483072916667,-1.2715201822916666,-0.8122265625
4,crf20_balanced,5.418042534722222,8.332245343671237e-05,2.32766890573428,1.7483311631944445,40.79237950698143,0.9733724287987556,26,5.0,7.0,0.19348307291666667,0.0040071614583333335,1.7289583333333334,1.6495377604166668,1.8664973958333333,-0.9075130208333333,-1.2720833333333332,-0.8422395833333334
5,crf20_balanced,8.894585503472221,0.00013678716652783116,2.9823791682936998,2.168713107638889,38.63954646531061,0.9658796456851012,39,6.0,9.0,0.16222547743055554,0.0021451822916666668,2.243173828125,1.911376953125,2.3515885416666666,-0.934833984375,-1.2971712239583333,-0.5859635416666666
6,crf20_balanced,5.431430121527778,8.352833712461019e-05,2.3305428812892024,1.75736328125,40.78166164407555,0.9731515288308877,25,5.0,7.0,0.19062282986111112,0.0038444010416666665,1.72033203125,1.6534928385416667,1.8982649739583333,-0.8918359375,-1.2769108072916666,-0.8690592447916666
7,crf20_balanced,9.113322482638889,0.00014015105701866803,3.018827998187192,2.200766059027778,38.534036224442325,0.965721714832211,42,6.0,10.0,0.15868706597222224,0.0020247395833333333,2.22736328125,1.9083138020833332,2.46662109375,-0.8775455729166667,-1.2835611979166666,-1.0719010416666668
8,crf20_balanced,5.495387369791667,8.45119164904524e-05,2.34422425757257,1.7668413628472222,40.730820496164114,0.973220648920858,25,5.0,7.0,0.18941840277777777,0.0030013020833333333,1.7153255208333333,1.684521484375,1.9006770833333333,-0.8971809895833334,-1.312763671875,-0.8472786458333333
9,crf20_balanced,9.058629557291667,0.00013930995090029476,3.009755730502339,2.189091796875,38.560178608428146,0.9659346800813952,36,6.0,10.0,0.15953776041666667,0.0014388020833333334,2.22548828125,1.9354296875,2.406357421875,-0.8548763020833333,-1.3241731770833334,-0.5776920572916666
10,crf20_balanced,5.432043185763889,8.35377652558845e-05,2.3306744057812727,1.751904296875,40.781171468590145,0.9734689642427544,22,5.0,7.0,0.19236653645833332,0.0031770833333333334,1.7035384114583334,1.67060546875,1.8815690104166667,-0.860908203125,-1.3047591145833333,-0.8475455729166667
11,crf20_balanced,9.076293402777777,0.00013958159788970053,3.0126887331381873,2.1845073784722224,38.55171834304221,0.965998137141903,50,6.0,10.0,0.16136067708333332,0.001572265625,2.2250325520833334,1.9103125,2.418177083333333,-0.8927083333333333,-1.2996419270833333,-0.8229947916666667
12,crf20_balanced,5.43326171875,8.355650470972703e-05,2.3309358032236753,1.7557139756944444,40.78019735482389,0.9735121771839328,23,5.0,7.0,0.1917404513888889,0.0029459635416666666,1.70234375,1.6694368489583333,1.895361328125,-0.88109375,-1.3058235677083334,-0.859755859375
13,crf20_balanced,9.008121744791667,0.00013853320637895682,3.00135331888661,2.172629123263889,38.584461138297854,0.9661266444788955,48,6.0,10.0,0.16185546875,0.00146484375,2.228349609375,1.901630859375,2.3879069010416667,-0.922353515625,-1.2914420572916667,-0.8154329427083333
14,crf20_balanced,5.515287543402778,8.481795530031185e-05,2.348464933398576,1.771554904513889,40.71512201252578,0.9731003241256581,24,5.0,7.0,0.18842556423611112,0.003160807291666667,1.7292220052083334,1.6700618489583334,1.915380859375,-0.8993782552083334,-1.2953548177083334,-0.8823274739583333
15,crf20_balanced,9.178312717013888,0.00014115052236853345,3.0295730255291566,2.1968739149305554,38.5031751028113,0.965303046234431,42,6.0,10.0,0.1605251736111111,0.0014811197916666666,2.2236393229166667,1.9355794270833333,2.4314029947916667,-0.8407942708333334,-1.32578125,-0.818740234375
16,crf20_balanced,5.5199142795138885,8.488910848925627e-05,2.3494497822924174,1.7712771267361112,40.711480273820385,0.9731355590686589,25,5.0,7.0,0.18933485243055556,0.0028776041666666668,1.7113899739583334,1.6812760416666668,1.9211653645833333,-0.889619140625,-1.3209375,-0.8950716145833333
17,crf20_balanced,9.178914930555555,0.00014115978363022768,3.0296724130762973,2.1996375868055558,38.502890159983124,0.9651715955667308,35,6.0,10.0,0.15996961805555557,0.0013932291666666667,2.1980045572916667,1.9528678385416667,2.4480403645833335,-0.7582975260416667,-1.3535579427083333,-0.8735286458333333
18,crf20_balanced,5.433636067708333,8.356226171023964e-05,2.3310161019839253,1.7563726128472221,40.77989813845107,0.9734056889724473,28,5.0,7.0,0.19076171875,0.001982421875,1.716533203125,1.6558821614583332,1.8967024739583334,-0.8888313802083333,-1.2851334635416667,-0.8602766927083333
19,crf20_balanced,9.396692708333333,0.00014450892285018582,3.065402536100819,2.227751736111111,38.40105336125712,0.9654273863528906,35,6.0,10.0,0.1567556423611111,0.0011295572916666667,2.2975260416666665,1.9037467447916667,2.481982421875,-1.0533528645833334,-1.2654915364583332,-1.0890006510416668
20,crf20_balanced,5.4518044704861115,8.384166813511898e-05,2.33490994911712,1.7564507378472223,40.76540089441096,0.9732182618790675,24,5.0,7.0,0.19114691840277778,0.0036946614583333332,1.7056640625,1.6722786458333334,1.8914095052083333,-0.86603515625,-1.29677734375,-0.8267154947916666
21,crf20_balanced,9.209358723958333,0.00014162796961104704,3.034692525439494,2.1984016927083334,38.488509708819784,0.9651840020121067,46,6.0,10.0,0.15979817708333333,0.0016829427083333334,2.278935546875,1.9241243489583333,2.392145182291667,-1.0496842447916668,-1.281650390625,-0.5977571614583334
22,crf20_balanced,5.452638888888889,8.385450040582682e-05,2.3350886254891674,1.7597873263888888,40.76473624185294,0.9732409470669504,28,5.0,7.0,0.18995985243055555,0.0038671875,1.72009765625,1.6529752604166668,1.9062890625,-0.8876953125,-1.2825455729166666,-0.8962955729166666
23,crf20_balanced,9.360096571180556,0.00014394612181746336,3.0594274907538757,2.2146495225694443,38.41800031348345,0.9647672086019066,43,6.0,10.0,0.158203125,0.0017903645833333333,2.241399739583333,1.9427994791666667,2.4597493489583333,-0.8451953125,-1.3030143229166666,-0.9656868489583333
24,crf20_balanced,5.431569010416666,8.353047305523516e-05,2.330572678638593,1.7548155381944444,40.78155059062279,0.9733044125972706,24,5.0,7.0,0.1913161892361111,0.0035709635416666667,1.7083170572916666,1.6644889322916667,1.891640625,-0.8832779947916667,-1.295478515625,-0.85935546875
25,crf20_balanced,9.4844140625,0.00014585796328335258,3.0796775906740628,2.230826822916667,38.36069855087958,0.9650030719611035,50,6.0,10.0,0.15734375,0.00158203125,2.2370475260416667,1.966552734375,2.4888802083333332,-0.829443359375,-1.3241569010416667,-1.08818359375
26,crf20_balanced,5.466875,8.407343329488658e-05,2.338134940502793,1.7580512152777779,40.753412169984614,0.9729136053073791,30,5.0,7.0,0.19115559895833334,0.003388671875,1.7237727864583334,1.6733723958333333,1.8770084635416666,-0.9043131510416667,-1.3027408854166667,-0.810009765625
27,crf20_balanced,9.310480685763888,0.00014318309397560767,3.0513080286598218,2.208080512152778,38.44108257353191,0.9649477480277798,40,6.0,10.0,0.15962782118055555,0.0019108072916666668,2.255914713541667,1.9475162760416667,2.420810546875,-0.889775390625,-1.308525390625,-0.7449186197916666
28,crf20_balanced,5.386069878472222,8.283075553206031e-05,2.3207907873119935,1.7447026909722223,40.818083772513816,0.9735288854623403,26,5.0,7.0,0.19265516493055557,0.003929036458333333,1.6998470052083334,1.65798828125,1.8762727864583333,-0.873740234375,-1.2927083333333333,-0.8401920572916667
29,crf20_balanced,9.593326822916667,0.0001475329000064078,3.0973096104388187,2.2162890625,38.31111120716555,0.9646200216884004,56,6.0,10.0,0.16121744791666667,0.00146484375,2.248642578125,1.962607421875,2.4376171875,-0.8900813802083334,-1.308896484375,-0.5891015625
30,crf20_balanced,5.470961371527777,8.413627637874321e-05,2.339008630066973,1.7616948784722222,40.75016712475299,0.9733945617375332,26,5.0,7.0,0.19015299479166667,0.0031770833333333334,1.718447265625,1.6629817708333334,1.9036555989583333,-0.9086490885416667,-1.2940364583333333,-0.897060546875
31,crf20_balanced,9.551212022569445,0.00014688522910525866,3.090503522497498,2.2163313802083335,38.33021875010375,0.9650569361617461,40,6.0,10.0,0.15991970486111112,0.0013541666666666667,2.2335091145833332,1.9361946614583334,2.4792903645833335,-0.8871158854166666,-1.272705078125,-0.9229947916666666
32,crf20_balanced,5.421381293402778,8.337379920650178e-05,2.328385984625998,1.754521484375,40.78970407968895,0.9731194530824455,24,5.0,7.0,0.19060872395833334,0.0037565104166666667,1.7091959635416667,1.6641438802083333,1.890224609375,-0.8854850260416667,-1.2845279947916666,-0.8437467447916667
