frame_index,variant,cls_cosine,cls_angle_degrees,cls_relative_l2,mean_patch_cosine,mean_patch_relative_l2,patch_token_cosine_mean,patch_token_cosine_p05,patch_token_cosine_min,patch_token_relative_l2_mean,patch_token_relative_l2_p95,patch_token_relative_l2_max
126,crf0_min_loss,0.9973728656768799,4.154070802761532,0.0725194588303566,0.9989039301872253,0.04727998375892639,0.9978083968162537,0.9952881932258606,0.9852010607719421,0.0633859857916832,0.09840362519025803,0.17358309030532837
127,crf0_min_loss,0.9962566494941711,4.959106630960593,0.08646777272224426,0.998677134513855,0.05167866870760918,0.9972401857376099,0.9939131736755371,0.9833647012710571,0.07121449708938599,0.11059130728244781,0.18583235144615173
128,crf0_min_loss,0.9965449571609497,4.7641943526179995,0.08310943096876144,0.9983792304992676,0.05780452489852905,0.9971354007720947,0.9936083555221558,0.9802298545837402,0.07272393256425858,0.11312420666217804,0.20219118893146515
129,crf0_min_loss,0.9973642826080322,4.1608540976520025,0.07277373969554901,0.999215841293335,0.03976257145404816,0.9982900619506836,0.9964350461959839,0.9904739856719971,0.056649286299943924,0.08469508588314056,0.13817362487316132
130,crf0_min_loss,0.9978102445602417,3.7924050735306745,0.06618919968605042,0.9990149736404419,0.044791050255298615,0.9975839853286743,0.9944111704826355,0.9788850545883179,0.06508845090866089,0.10621024668216705,0.2066582888364792
131,crf0_min_loss,0.9969836473464966,4.451310748813039,0.07762788236141205,0.9977421760559082,0.06745818257331848,0.9958366751670837,0.9897280931472778,0.9777820110321045,0.08431851118803024,0.14319990575313568,0.21135276556015015
132,crf0_min_loss,0.9979755282402039,3.6464208156634736,0.06359951198101044,0.9990916848182678,0.043173324316740036,0.9978495240211487,0.9946454167366028,0.9700392484664917,0.060208771377801895,0.10406198352575302,0.2488364726305008
133,crf0_min_loss,0.9982362985610962,3.4034080048405873,0.05936603248119354,0.9991570711135864,0.04111936688423157,0.9978706240653992,0.995060920715332,0.9879244565963745,0.06116681545972824,0.09937407821416855,0.15841634571552277
134,crf0_min_loss,0.9969800710678101,4.453950100109152,0.07770829647779465,0.9986549615859985,0.05272367224097252,0.9972513914108276,0.9937736988067627,0.9708244204521179,0.06970802694559097,0.11180256307125092,0.24504320323467255
135,crf0_min_loss,0.9962925314903259,4.935266790953231,0.08614292740821838,0.998666524887085,0.05199657380580902,0.9969339966773987,0.9932764768600464,0.9771132469177246,0.0736175924539566,0.11607769876718521,0.21866515278816223
136,crf0_min_loss,0.9969102740287781,4.505152497588877,0.07855045795440674,0.9984440207481384,0.056250616908073425,0.9970982074737549,0.9935289621353149,0.9886083602905273,0.07287726551294327,0.11552221328020096,0.15199123322963715
137,crf0_min_loss,0.9966553449630737,4.687425924004664,0.08176346123218536,0.998866081237793,0.04773509502410889,0.9971792101860046,0.9940926432609558,0.9591547250747681,0.07052968442440033,0.1087135449051857,0.29022017121315
138,crf0_min_loss,0.9965828061103821,4.738012375221345,0.08272414654493332,0.9982290267944336,0.05984777584671974,0.9966597557067871,0.9921358823776245,0.9653274416923523,0.0766448825597763,0.12619397044181824,0.26596975326538086
139,crf0_min_loss,0.9955700039863586,5.395103184384905,0.09407173097133636,0.9976893663406372,0.06856273114681244,0.9958611130714417,0.9908466339111328,0.989104151725769,0.08731025457382202,0.13529276847839355,0.1476706564426422
140,crf0_min_loss,0.9978706240653992,3.7397355759482434,0.06531191617250443,0.999156653881073,0.04151178151369095,0.9977412223815918,0.9946557283401489,0.9784356951713562,0.06362500041723251,0.10339664667844772,0.20964179933071136
141,crf0_min_loss,0.9973711967468262,4.155390642468131,0.07250291109085083,0.9988824129104614,0.047315724194049835,0.9972450137138367,0.993327260017395,0.9826695919036865,0.07000820338726044,0.11601628363132477,0.1887584775686264
142,crf0_min_loss,0.9976240396499634,3.950419815462633,0.0690804198384285,0.9989882707595825,0.04508909583091736,0.9975064396858215,0.9945794343948364,0.9745943546295166,0.06602008640766144,0.103997141122818,0.22814053297042847
143,crf0_min_loss,0.9973007440567017,4.210730063674861,0.07343357056379318,0.9988247156143188,0.04863526672124863,0.9969845414161682,0.9905789494514465,0.9839757680892944,0.0723387598991394,0.1375967264175415,0.18039068579673767
144,crf0_min_loss,0.9972547292709351,4.246485296759524,0.07406958192586899,0.9989228248596191,0.0479031503200531,0.9976872205734253,0.995110034942627,0.9728326201438904,0.06496107578277588,0.0989786833524704,0.23914995789527893
145,crf0_min_loss,0.9977990388870239,3.8020997144344215,0.0665033608675003,0.9990565180778503,0.0434732511639595,0.997413158416748,0.9935966730117798,0.9801234006881714,0.06720808893442154,0.11338144540786743,0.20091043412685394
146,crf0_min_loss,0.9978716373443604,3.7388453639852983,0.06527777761220932,0.999163031578064,0.04151006415486336,0.9982619285583496,0.9962176084518433,0.9937928915023804,0.05672397091984749,0.08693643659353256,0.1123439371585846
147,crf0_min_loss,0.9961587190628052,5.0235969068031885,0.08763111382722855,0.9986276626586914,0.052700821310281754,0.9967957139015198,0.9920521974563599,0.9782497882843018,0.07524294406175613,0.12600058317184448,0.21137838065624237
148,crf0_min_loss,0.9981858730316162,3.4517326238930686,0.06036866083741188,0.9992802143096924,0.038315482437610626,0.9980456233024597,0.9957048892974854,0.9694958925247192,0.05743502080440521,0.09283773601055145,0.2519131302833557
149,crf0_min_loss,0.9971977472305298,4.290350297638749,0.07482730597257614,0.9984291791915894,0.05622905492782593,0.9966703057289124,0.9922879338264465,0.9884051084518433,0.07695354521274567,0.12408928573131561,0.15346947312355042
150,crf0_min_loss,0.9971298575401306,4.342034657669678,0.07576172798871994,0.9984997510910034,0.05543673038482666,0.9970364570617676,0.9927363991737366,0.9764969348907471,0.07244449108839035,0.12069271504878998,0.2174568772315979
151,crf0_min_loss,0.9961515665054321,5.028274762012993,0.087696872651577,0.9982093572616577,0.05995772033929825,0.9966491460800171,0.9927672743797302,0.987788736820221,0.07861199975013733,0.1207597553730011,0.15646100044250488
152,crf0_min_loss,0.9981553554534912,3.480653240045551,0.06091867387294769,0.9992249608039856,0.039651986211538315,0.9982117414474487,0.9961603879928589,0.9936808347702026,0.05754603073000908,0.08796301484107971,0.11274903267621994
153,crf0_min_loss,0.9959433674812317,5.1625870520238,0.08999110758304596,0.9986951947212219,0.05110196769237518,0.9973413944244385,0.9947667717933655,0.9845452308654785,0.06943392008543015,0.10220131278038025,0.17592094838619232
154,crf0_min_loss,0.9979240894317627,3.692471130580278,0.06451767683029175,0.9991031885147095,0.042537152767181396,0.9980448484420776,0.9955429434776306,0.981395423412323,0.05850036442279816,0.09448269009590149,0.1953936666250229
155,crf0_min_loss,0.9971994161605835,4.289071914107715,0.07499382644891739,0.9989138245582581,0.046847764402627945,0.9975922107696533,0.9952066540718079,0.9907755851745605,0.0663963034749031,0.09791599214076996,0.13555333018302917
156,crf0_min_loss,0.9983147382736206,3.3268431029335175,0.05812184885144234,0.9992262721061707,0.039600443094968796,0.9984568357467651,0.9968214631080627,0.9932096004486084,0.05347846448421478,0.08025844395160675,0.11707955598831177
157,crf0_min_loss,0.9972746968269348,4.231006792012175,0.0738154873251915,0.9989712238311768,0.045419882982969284,0.9978798627853394,0.9959686994552612,0.9926803112030029,0.06295128911733627,0.08983532339334488,0.12079589068889618
158,crf0_min_loss,0.9984040856361389,3.2374285848598725,0.0566905252635479,0.9992712736129761,0.03888251632452011,0.9981567859649658,0.9961613416671753,0.9790785312652588,0.056669313460588455,0.08757694065570831,0.20734623074531555
159,crf0_min_loss,0.9979432225227356,3.675409635465676,0.06412244588136673,0.9991416335105896,0.041434839367866516,0.9976495504379272,0.9945105314254761,0.9818117618560791,0.06480700522661209,0.10504499077796936,0.19064871966838837
160,crf0_min_loss,0.9978888630867004,3.723679245378317,0.06508798152208328,0.9993026852607727,0.037646058946847916,0.9981083869934082,0.9956203699111938,0.9863688349723816,0.05802055820822716,0.09366371482610703,0.16455784440040588
161,crf0_min_loss,0.99664705991745,4.693231189287092,0.08188185095787048,0.998357892036438,0.05744557827711105,0.9965158700942993,0.9914964437484741,0.9842700958251953,0.07861001044511795,0.13013936579227448,0.17668785154819489
162,crf0_min_loss,0.9975878596305847,3.9803957666210925,0.06946665793657303,0.9988517761230469,0.04809161275625229,0.9977518916130066,0.9951683282852173,0.9933688044548035,0.06440310925245285,0.09877817332744598,0.11598870158195496
163,crf0_min_loss,0.9966857433319092,4.666064302941258,0.08174841105937958,0.9988683462142944,0.04765402525663376,0.9974225163459778,0.9947210550308228,0.9860756397247314,0.0683683454990387,0.10300818085670471,0.16985614597797394
164,crf0_min_loss,0.9974237084388733,4.1136602379049565,0.07183536887168884,0.9985725283622742,0.05390026420354843,0.9973594546318054,0.9937119483947754,0.9871171712875366,0.06804489344358444,0.11221609264612198,0.16029925644397736
165,crf0_min_loss,0.9948751330375671,5.803160442194231,0.10119761526584625,0.9987017512321472,0.051134251058101654,0.9969340562820435,0.9932832717895508,0.9669532775878906,0.07383541017770767,0.11714056134223938,0.2602757513523102
166,crf0_min_loss,0.9976402521133423,3.936913495121225,0.06877408921718597,0.9991116523742676,0.042238499969244,0.9978685975074768,0.9951627850532532,0.984505832195282,0.0618535540997982,0.09826263785362244,0.17748601734638214
167,crf0_min_loss,0.996851921081543,4.547518079477416,0.07970532029867172,0.9988948702812195,0.047327809035778046,0.9974227547645569,0.9943257570266724,0.9880399703979492,0.06791644543409348,0.10680846124887466,0.1553623527288437
168,crf0_min_loss,0.99834805727005,3.293782574774692,0.057490214705467224,0.9992902874946594,0.03791109472513199,0.9983881115913391,0.9965161085128784,0.9840552806854248,0.053523432463407516,0.08377165347337723,0.17959292232990265
169,crf0_min_loss,0.9965721368789673,4.745407393963306,0.08284381777048111,0.9988399744033813,0.04815720021724701,0.9972130060195923,0.993932843208313,0.9864826202392578,0.07088997960090637,0.1101585179567337,0.1648317128419876
170,crf0_min_loss,0.9981231093406677,3.510953414802694,0.06131092831492424,0.9989304542541504,0.04658416286110878,0.997902512550354,0.9946703910827637,0.9912282228469849,0.060995277017354965,0.10330751538276672,0.13221831619739532
171,crf0_min_loss,0.9950704574584961,5.6914052117548275,0.09935379773378372,0.9979314208030701,0.06439977884292603,0.9959650039672852,0.9913175702095032,0.9867302179336548,0.08504616469144821,0.13261321187019348,0.1632521152496338
172,crf0_min_loss,0.9981083869934082,3.524700819675065,0.06157267838716507,0.9990787506103516,0.043382324278354645,0.9980003237724304,0.9954010248184204,0.9909878373146057,0.0599057711660862,0.09654846787452698,0.13558092713356018
173,crf0_min_loss,0.9968678951263428,4.53595980766143,0.07916996628046036,0.9991316795349121,0.04170488566160202,0.9977445006370544,0.9947253465652466,0.9868396520614624,0.06342529505491257,0.10264641046524048,0.16390742361545563
174,crf0_min_loss,0.997769832611084,3.827252418783205,0.06679560244083405,0.9991905689239502,0.040989942848682404,0.9983470439910889,0.996362566947937,0.9880141019821167,0.05509868264198303,0.08588835597038269,0.15660925209522247
175,crf0_min_loss,0.9983727335929871,3.2690824195126766,0.05727486312389374,0.9993877410888672,0.03510165587067604,0.9980936050415039,0.995339572429657,0.9650057554244995,0.05689951777458191,0.09644833952188492,0.2636590600013733
176,crf0_min_loss,0.9973835945129395,4.145576103157402,0.07234051078557968,0.9991427659988403,0.04144524410367012,0.9979377388954163,0.9953855276107788,0.9900250434875488,0.06082863733172417,0.09603981673717499,0.14214470982551575
177,crf0_min_loss,0.9981329441070557,3.5017398949274305,0.0614594891667366,0.998907208442688,0.04692203551530838,0.9976227283477783,0.9941602349281311,0.9890037775039673,0.06503495573997498,0.10798103362321854,0.14824458956718445
178,crf0_min_loss,0.998405396938324,3.2360979216854435,0.05658949539065361,0.9993966817855835,0.03493637964129448,0.9983618855476379,0.9960278272628784,0.9795233011245728,0.053322333842515945,0.08972331881523132,0.20449982583522797
179,crf0_min_loss,0.997523307800293,4.033325978204743,0.0704924538731575,0.9991335272789001,0.041739076375961304,0.9977808594703674,0.9950047731399536,0.9882692098617554,0.06306429952383041,0.10041509568691254,0.15279529988765717
180,crf0_min_loss,0.9978171586990356,3.7864109091015,0.06608239561319351,0.9989985227584839,0.045216210186481476,0.9979588985443115,0.994702160358429,0.9917858242988586,0.0602877102792263,0.1035105362534523,0.12861600518226624
181,crf0_min_loss,0.9969410300254822,4.482662141270525,0.07817637175321579,0.9985926747322083,0.05332951247692108,0.9970644116401672,0.992631733417511,0.9837052226066589,0.0716787725687027,0.12120971083641052,0.1813109964132309
182,crf0_min_loss,0.9976841807365417,3.9000826373423467,0.06806904822587967,0.9989611506462097,0.04613574966788292,0.9979720115661621,0.9951930642127991,0.9886871576309204,0.060281433165073395,0.09798920154571533,0.15139789879322052
183,crf0_min_loss,0.996690571308136,4.662662588812627,0.08130833506584167,0.9987213611602783,0.05071525648236275,0.9970629811286926,0.9946476221084595,0.948717474937439,0.07006285339593887,0.10352544486522675,0.3185167610645294
184,crf0_min_loss,0.9983544945716858,3.2873569288268643,0.05748075991868973,0.9991989135742188,0.040332719683647156,0.9980101585388184,0.9951510429382324,0.9870578646659851,0.05918644368648529,0.09891670197248459,0.16114398837089539
185,crf0_min_loss,0.9973407983779907,4.179357772955497,0.07295652478933334,0.9987493753433228,0.05042124167084694,0.9973329901695251,0.9943351745605469,0.9690325260162354,0.06715313345193863,0.10633455961942673,0.2482164204120636
186,crf0_min_loss,0.997423529624939,4.113803056205067,0.07174703478813171,0.9988660216331482,0.04790676012635231,0.9976504445075989,0.9952422380447388,0.9859524965286255,0.06508767604827881,0.09778174757957458,0.16956070065498352
187,crf0_min_loss,0.9978827238082886,3.7290915351306064,0.06522118300199509,0.9992059469223022,0.040070801973342896,0.9980067014694214,0.9958794713020325,0.9808564186096191,0.05978671833872795,0.09077805280685425,0.19857989251613617
188,crf0_min_loss,0.9976251721382141,3.949477857408581,0.0689462423324585,0.9990178942680359,0.0446474626660347,0.9979408383369446,0.994999885559082,0.9904278516769409,0.06067648157477379,0.10012361407279968,0.13826267421245575
189,crf0_min_loss,0.9977041482925415,3.883226040469677,0.06777685880661011,0.999118447303772,0.042377911508083344,0.9980031251907349,0.9956190586090088,0.9916787147521973,0.060849878937006,0.09365011006593704,0.13165241479873657
190,crf0_min_loss,0.998085081577301,3.5463540931219426,0.06187876686453819,0.9991336464881897,0.041916679590940475,0.9981655478477478,0.9952770471572876,0.9883548021316528,0.057070352137088776,0.09720747917890549,0.1539747714996338
191,crf0_min_loss,0.9971683621406555,4.31279702268693,0.07542148232460022,0.9991362690925598,0.04198789969086647,0.9980509281158447,0.9964133501052856,0.9829229712486267,0.06053951010107994,0.08511898666620255,0.18670111894607544
192,crf0_min_loss,0.9985072016716003,3.1310661370415076,0.05473858490586281,0.9990896582603455,0.043180402368307114,0.9981591105461121,0.9951583743095398,0.993217945098877,0.05709800869226456,0.09840095043182373,0.11636389046907425
193,crf0_min_loss,0.9973896741867065,4.140754718043452,0.07233241945505142,0.9991371631622314,0.041877854615449905,0.9979867935180664,0.9957860112190247,0.9858002662658691,0.06062733381986618,0.0925484374165535,0.17060603201389313
194,crf0_min_loss,0.9979028701782227,3.711301311916027,0.06474326550960541,0.9991597533226013,0.041229382157325745,0.9981918334960938,0.9959700107574463,0.9885703325271606,0.05731722712516785,0.0898139625787735,0.15252205729484558
195,crf0_min_loss,0.9965643286705017,4.750812112883327,0.08285313099622726,0.9985893964767456,0.05321624502539635,0.9966204762458801,0.9911316633224487,0.9814055562019348,0.07729431986808777,0.13331054151058197,0.19335529208183289
196,crf0_min_loss,0.9983659386634827,3.27590247204944,0.057200316339731216,0.9990072846412659,0.04475957900285721,0.9977667927742004,0.9942349195480347,0.981330931186676,0.06113002821803093,0.10738641768693924,0.1946467012166977
197,crf0_min_loss,0.9962751865386963,4.946805010065694,0.08653319627046585,0.9983853697776794,0.057015467435121536,0.9967226386070251,0.9926546812057495,0.9795598387718201,0.07649381458759308,0.12098688632249832,0.2027069330215454
198,crf0_min_loss,0.9979060292243958,3.7085039913707574,0.06477672606706619,0.9985144138336182,0.05477624759078026,0.9971455335617065,0.9919751882553101,0.986900806427002,0.06888802349567413,0.12669579684734344,0.16240504384040833
199,crf0_min_loss,0.9979990720748901,3.6251484485192984,0.06337267905473709,0.9991587996482849,0.041209783405065536,0.9979855418205261,0.9955878257751465,0.989177942276001,0.060652896761894226,0.094185471534729,0.14678239822387695
200,crf0_min_loss,0.9973288774490356,4.188719279636689,0.07316584885120392,0.9989699125289917,0.04572496935725212,0.997673511505127,0.9955014586448669,0.9577946066856384,0.06317424774169922,0.09510402381420135,0.2884592115879059
201,crf0_min_loss,0.997755765914917,3.839308074523799,0.0669603943824768,0.999000608921051,0.04470355436205864,0.997607946395874,0.9942301511764526,0.986911952495575,0.0655696839094162,0.10775965452194214,0.16194145381450653
202,crf0_min_loss,0.9980076551437378,3.6173623861090975,0.06319925934076309,0.999203085899353,0.04044988378882408,0.9982531666755676,0.9963964223861694,0.9879579544067383,0.05639690160751343,0.08502987772226334,0.15542349219322205
203,crf0_min_loss,0.998145580291748,3.4898662582444264,0.06090330705046654,0.999225378036499,0.03983353450894356,0.9979182481765747,0.9948914051055908,0.9861974716186523,0.060776058584451675,0.10224494338035583,0.16735367476940155
204,crf0_min_loss,0.9980053901672363,3.619418666090738,0.06312871724367142,0.9991198182106018,0.04222472757101059,0.9979416131973267,0.9954320192337036,0.9885924458503723,0.06040290743112564,0.09556177258491516,0.15109455585479736
205,crf0_min_loss,0.9977731108665466,3.824437385858248,0.06679829210042953,0.9990688562393188,0.043390944600105286,0.9978141188621521,0.9950199127197266,0.9833545088768005,0.06244346871972084,0.09974080324172974,0.1824723780155182
206,crf0_min_loss,0.9987784624099731,2.832274009406349,0.04946676641702652,0.9994695782661438,0.03258773311972618,0.9985702037811279,0.9968777894973755,0.9884862303733826,0.04975133016705513,0.07896607369184494,0.15297842025756836
207,crf0_min_loss,0.9980298280715942,3.597170493087044,0.06292665749788284,0.9991047978401184,0.04246901720762253,0.997839629650116,0.9945049285888672,0.9920749068260193,0.06222672760486603,0.10477780550718307,0.1261444091796875
208,crf0_min_loss,0.9982830286026001,3.358004851760927,0.05858806520700455,0.9992517232894897,0.03884611651301384,0.998325765132904,0.9962975978851318,0.9885435104370117,0.05484943464398384,0.08602729439735413,0.1521521657705307
209,crf0_min_loss,0.9975830316543579,3.9843788246492666,0.06952834129333496,0.9989361763000488,0.04644361883401871,0.997637927532196,0.9941594004631042,0.9906155467033386,0.06514070928096771,0.10806772112846375,0.13795927166938782
210,crf0_min_loss,0.9974054098129272,4.128249736967023,0.07213403284549713,0.9991698861122131,0.04112895950675011,0.9980893731117249,0.9955463409423828,0.9890040755271912,0.059514787048101425,0.09445516020059586,0.14954639971256256
211,crf0_min_loss,0.997103750705719,4.361747041709675,0.07625354081392288,0.9986873865127563,0.05141590163111687,0.9971959590911865,0.993243932723999,0.9849245548248291,0.07035712152719498,0.11605727672576904,0.17298534512519836
212,crf0_min_loss,0.9982469081878662,3.3931528832638955,0.059278182685375214,0.9994032979011536,0.034714553505182266,0.9983823895454407,0.9969480037689209,0.9629144668579102,0.05255986377596855,0.07832673192024231,0.2733007073402405
213,crf0_min_loss,0.9975448846817017,4.0157111998282975,0.07010061293840408,0.9991653561592102,0.04125198721885681,0.9981175661087036,0.9955765008926392,0.992745041847229,0.059310007840394974,0.09459294378757477,0.12118418514728546
214,crf0_min_loss,0.9979946613311768,3.6291431303618014,0.06330680102109909,0.9991393685340881,0.041560228914022446,0.9980117678642273,0.9954122304916382,0.989112913608551,0.0594714917242527,0.09595002233982086,0.14830857515335083
215,crf0_min_loss,0.9979470372200012,3.6719985013941723,0.06408261507749557,0.9992715716362,0.03864172101020813,0.9980695843696594,0.9961879253387451,0.9834781885147095,0.05852721631526947,0.08730748295783997,0.18237468600273132
216,crf0_min_loss,0.9979509711265564,3.6684774518659706,0.06402366608381271,0.9991652965545654,0.040943119674921036,0.998197615146637,0.9960096478462219,0.9918326735496521,0.05701805278658867,0.08929383009672165,0.12772820889949799
217,crf0_min_loss,0.9977052211761475,3.882318244128599,0.06770741939544678,0.9990373849868774,0.04409382492303848,0.9972972273826599,0.9931131601333618,0.9782454371452332,0.06831102818250656,0.11713467538356781,0.2117183953523636
218,crf0_min_loss,0.9971973896026611,4.290624187504628,0.07485796511173248,0.9990949034690857,0.04282689094543457,0.9978780746459961,0.9956451654434204,0.9821010828018188,0.06137270852923393,0.09322391450405121,0.19008632004261017
219,crf0_min_loss,0.9968906044960022,4.519477309905723,0.07890857011079788,0.9991490840911865,0.041538041085004807,0.9977115988731384,0.9946329593658447,0.9880185127258301,0.06457605957984924,0.10404258966445923,0.15506304800510406
0,crf20_balanced,0.9862886667251587,9.498935870187085,0.16503505408763885,0.9933269023895264,0.11596273630857468,0.9882178902626038,0.9739112854003906,0.9362179040908813,0.14491519331932068,0.22697490453720093,0.35719242691993713
1,crf20_balanced,0.9854880571365356,9.772980175565209,0.17009539902210236,0.9935863018035889,0.11350024491548538,0.9875780940055847,0.9728825092315674,0.9576011896133423,0.1509537547826767,0.2327151745557785,0.2884599566459656
2,crf20_balanced,0.9885979890823364,8.660478230206177,0.15064042806625366,0.9946435689926147,0.10372462868690491,0.9899882674217224,0.9758204221725464,0.9645135998725891,0.1332501620054245,0.21862369775772095,0.2640371322631836
3,crf20_balanced,0.9845224618911743,10.093698270720036,0.17549550533294678,0.9910101294517517,0.13408660888671875,0.9832271933555603,0.9611286520957947,0.9118044376373291,0.17214412987232208,0.27638450264930725,0.4150119125843048
4,crf20_balanced,0.9854450225830078,9.787495416677631,0.1700202226638794,0.9922628998756409,0.12461722642183304,0.9866641163825989,0.9688670635223389,0.9304938316345215,0.1510159820318222,0.24823763966560364,0.3725290298461914
5,crf20_balanced,0.9847344160079956,10.024168873596704,0.17421512305736542,0.9925477504730225,0.12254171818494797,0.9867151975631714,0.9721590280532837,0.9421568512916565,0.1555209457874298,0.23512080311775208,0.33800214529037476
6,crf20_balanced,0.9835463762283325,10.407961868582335,0.18073835968971252,0.9933434724807739,0.11626225709915161,0.9879887700080872,0.9700841307640076,0.9603245854377747,0.14592812955379486,0.24285133183002472,0.2790120542049408
7,crf20_balanced,0.9812775254249573,11.104504432816046,0.19278937578201294,0.9915643334388733,0.13041678071022034,0.9847097396850586,0.9670145511627197,0.907978355884552,0.1665651798248291,0.2556571960449219,0.4275686740875244
8,crf20_balanced,0.9833827018737793,10.459744512230541,0.18177032470703125,0.9918884634971619,0.12786425650119781,0.9868844747543335,0.9721424579620361,0.9374229907989502,0.1535811871290207,0.23444676399230957,0.3563416302204132
9,crf20_balanced,0.9804791212081909,11.339563540839125,0.19713914394378662,0.9903481006622314,0.13919171690940857,0.9836117625236511,0.9631584882736206,0.9372254610061646,0.1714298278093338,0.2699471116065979,0.3546569049358368
10,crf20_balanced,0.9835978746414185,10.391616228788946,0.1805042177438736,0.9936026334762573,0.11366770416498184,0.9881461262702942,0.9730270504951477,0.9601809978485107,0.14593495428562164,0.2307937890291214,0.28216585516929626
11,crf20_balanced,0.9801543354988098,11.433819158642692,0.1985516995191574,0.9914200305938721,0.1316090226173401,0.9844647645950317,0.9662760496139526,0.9290798306465149,0.1673687845468521,0.2581709623336792,0.37163907289505005
12,crf20_balanced,0.9881197214126587,8.840602092493887,0.15380465984344482,0.9937579035758972,0.11186014860868454,0.9885765910148621,0.9703707695007324,0.9588106870651245,0.14141052961349487,0.24263642728328705,0.2860325276851654
13,crf20_balanced,0.9810815453529358,11.162655664917175,0.19366498291492462,0.9921390414237976,0.1258707344532013,0.9848964214324951,0.9624210596084595,0.9323867559432983,0.16364775598049164,0.27276611328125,0.37522274255752563
14,crf20_balanced,0.9870393872261047,9.234652905753311,0.16062355041503906,0.9919746518135071,0.1272638738155365,0.9853881597518921,0.9624901413917542,0.9276617169380188,0.157495379447937,0.2720208168029785,0.3812292218208313
15,crf20_balanced,0.9828060269355774,10.640204936159963,0.18487800657749176,0.9932464361190796,0.1165805533528328,0.9863136410713196,0.9699767231941223,0.9372636079788208,0.15823405981063843,0.2433800995349884,0.3511921763420105
16,crf20_balanced,0.9892948865890503,8.391149527521447,0.14593055844306946,0.9939842820167542,0.10993929207324982,0.9886204600334167,0.9692802429199219,0.9610756635665894,0.14039596915245056,0.24612796306610107,0.277280330657959
17,crf20_balanced,0.9817119240760803,10.974525101417747,0.19045624136924744,0.9907187223434448,0.13668657839298248,0.9839482307434082,0.9654198884963989,0.890974223613739,0.1711018979549408,0.2612335681915283,0.46184754371643066
18,crf20_balanced,0.9853962659835815,9.803914948071213,0.1703362911939621,0.9922876954078674,0.12479575723409653,0.9870526194572449,0.9695361852645874,0.9473249912261963,0.15216408669948578,0.2459382861852646,0.32550907135009766
19,crf20_balanced,0.9819254279136658,10.91008065955862,0.18963901698589325,0.9906919002532959,0.13733865320682526,0.9838670492172241,0.9635891914367676,0.9447939395904541,0.17124755680561066,0.2683550715446472,0.3353450894355774
20,crf20_balanced,0.9873760938644409,9.113652058954601,0.15842598676681519,0.9939209222793579,0.11038120090961456,0.9891614317893982,0.9767805337905884,0.9465773105621338,0.13909846544265747,0.21587085723876953,0.3268612325191498
21,crf20_balanced,0.9863687753677368,9.471082847334495,0.16456176340579987,0.9941824078559875,0.10823288559913635,0.9886384010314941,0.9754459857940674,0.9419135451316833,0.14364314079284668,0.22022885084152222,0.3450632095336914
22,crf20_balanced,0.9878517389297485,8.939954968330884,0.15540434420108795,0.9919016361236572,0.12753577530384064,0.9860979914665222,0.9624353051185608,0.9279965758323669,0.15426518023014069,0.27250057458877563,0.37670281529426575
23,crf20_balanced,0.9860932230949402,9.566552633715474,0.16642817854881287,0.9917874932289124,0.12874729931354523,0.98456871509552,0.9633387923240662,0.9384523630142212,0.16430002450942993,0.2698468565940857,0.34681716561317444
24,crf20_balanced,0.9856879711151123,9.705268757610972,0.16860626637935638,0.9922751784324646,0.12505143880844116,0.9873700737953186,0.9715912342071533,0.9320473074913025,0.14925716817378998,0.236924946308136,0.36378151178359985
25,crf20_balanced,0.9837779998779297,10.33424320697223,0.179752916097641,0.9911984801292419,0.13369064033031464,0.9846155643463135,0.967597246170044,0.9261102676391602,0.16693907976150513,0.25294169783592224,0.3795253336429596
26,crf20_balanced,0.9875231981277466,9.06028494790601,0.15803292393684387,0.9924286007881165,0.12424009293317795,0.9866040349006653,0.9662379026412964,0.9495570659637451,0.1500663310289383,0.2580870985984802,0.31517884135246277
27,crf20_balanced,0.9813281297683716,11.089440196166692,0.1928052455186844,0.9913143515586853,0.13280561566352844,0.9837072491645813,0.9611990451812744,0.9396411180496216,0.1704249083995819,0.2763531804084778,0.34385213255882263
28,crf20_balanced,0.9833948612213135,10.455906306583271,0.18149153888225555,0.9916319251060486,0.12982644140720367,0.9863046407699585,0.968381941318512,0.9220201969146729,0.1543179750442505,0.24956421554088593,0.3949790596961975
29,crf20_balanced,0.9809975028038025,11.187501347170913,0.19407130777835846,0.9905521869659424,0.1382627785205841,0.9834327101707458,0.9623702764511108,0.9337968826293945,0.1732816845178604,0.272591769695282,0.361655592918396
30,crf20_balanced,0.9866523742675781,9.371819027455915,0.1629076898097992,0.9943707585334778,0.10705501586198807,0.9885923266410828,0.9743207693099976,0.9420074820518494,0.14232920110225677,0.22517722845077515,0.3359602093696594
31,crf20_balanced,0.9869219660758972,9.276482055163537,0.16130460798740387,0.99391108751297,0.11077172309160233,0.9869157671928406,0.9700924158096313,0.9493410587310791,0.1541251540184021,0.2433287799358368,0.3143538534641266
32,crf20_balanced,0.9874694347381592,9.079825524318418,0.15781718492507935,0.9936010241508484,0.11352724581956863,0.9879885315895081,0.9731236696243286,0.9377992749214172,0.14518113434314728,0.23049801588058472,0.3475189805030823
