model_id,model_name,frame_index,variant,cls_cosine,cls_angle_degrees,cls_relative_l2,mean_patch_cosine,mean_patch_relative_l2,patch_token_cosine_mean,patch_token_cosine_p05,patch_token_cosine_min,patch_token_relative_l2_mean,patch_token_relative_l2_p95,patch_token_relative_l2_max
dinov3_vits16,DINOv3 ViT-S/16,135,crf20_balanced,0.9803451299667358,11.37854231980827,0.19737140834331512,0.9901074767112732,0.14181621372699738,0.9807154536247253,0.9555358290672302,0.9216191172599792,0.18441811203956604,0.2976805567741394,0.39098554849624634
dinov3_vits16,DINOv3 ViT-S/16,136,crf20_balanced,0.984572172164917,10.077433937987527,0.17497923970222473,0.9917247295379639,0.1298641711473465,0.9858255982398987,0.96669602394104,0.9494012594223022,0.15777897834777832,0.25897687673568726,0.3152443468570709
dinov3_vits16,DINOv3 ViT-S/16,137,crf20_balanced,0.9863755702972412,9.46871657911253,0.16454818844795227,0.9945541620254517,0.10477926582098007,0.9874963760375977,0.9752590656280518,0.9233129024505615,0.15073218941688538,0.22170624136924744,0.38547781109809875
dinov3_vits16,DINOv3 ViT-S/16,138,crf20_balanced,0.9873518347740173,9.122423138877355,0.15864911675453186,0.992350697517395,0.12515807151794434,0.9875664710998535,0.97053062915802,0.954433798789978,0.14741890132427216,0.24207067489624023,0.30452466011047363
dinov3_vits16,DINOv3 ViT-S/16,139,crf20_balanced,0.9799337387084961,11.497403430234948,0.19975890219211578,0.986423909664154,0.16645357012748718,0.9779535531997681,0.946753978729248,0.9270148873329163,0.19494305551052094,0.32643935084342957,0.3840292692184448
dinov3_vits16,DINOv3 ViT-S/16,140,crf20_balanced,0.9845144152641296,10.096328548156011,0.17533230781555176,0.9937949180603027,0.11285614967346191,0.9883553385734558,0.9758588075637817,0.941590428352356,0.1447397768497467,0.21892619132995605,0.3418479561805725
dinov3_vits16,DINOv3 ViT-S/16,141,crf20_balanced,0.9805682897567749,11.313550481985157,0.19624726474285126,0.9935606718063354,0.11465195566415787,0.9869975447654724,0.9776673316955566,0.8508530855178833,0.15426264703273773,0.21046021580696106,0.5410045981407166
dinov3_vits16,DINOv3 ViT-S/16,142,crf20_balanced,0.9894639253616333,8.324518091066277,0.14481183886528015,0.995400071144104,0.09667127579450607,0.9899986386299133,0.9762760400772095,0.9591088891029358,0.13342522084712982,0.21692723035812378,0.28319719433784485
dinov3_vits16,DINOv3 ViT-S/16,143,crf20_balanced,0.9806303977966309,11.295396827382028,0.19594033062458038,0.9933747053146362,0.11775721609592438,0.9859763979911804,0.9723427295684814,0.9423236846923828,0.16219264268875122,0.2347862720489502,0.33650442957878113
dinov3_vits16,DINOv3 ViT-S/16,144,crf20_balanced,0.982398271560669,10.766000160038798,0.18683913350105286,0.9918794631958008,0.1290736049413681,0.9864252805709839,0.9717692136764526,0.9646859169006348,0.1581016331911087,0.23736044764518738,0.26430702209472656
dinov3_vits16,DINOv3 ViT-S/16,145,crf20_balanced,0.988906741142273,8.54219539506205,0.14854174852371216,0.9958732724189758,0.09199623018503189,0.9898900389671326,0.9823572039604187,0.9328803420066833,0.13724061846733093,0.18714113533496857,0.3764391243457794
dinov3_vits16,DINOv3 ViT-S/16,146,crf20_balanced,0.984494686126709,10.10277473093813,0.17551344633102417,0.9930869936943054,0.11877163499593735,0.9863435626029968,0.9703556299209595,0.8886973261833191,0.15568675100803375,0.24259473383426666,0.4650366008281708
dinov3_vits16,DINOv3 ViT-S/16,147,crf20_balanced,0.9827555418014526,10.655859545337917,0.18491128087043762,0.9925582408905029,0.12296514213085175,0.9844844341278076,0.9675304889678955,0.9323065876960754,0.16866657137870789,0.2536889314651489,0.3645136058330536
dinov3_vits16,DINOv3 ViT-S/16,148,crf20_balanced,0.9873220920562744,9.13316547335762,0.15875166654586792,0.9947096705436707,0.10458209365606308,0.9902499318122864,0.9799280166625977,0.9532216191291809,0.13405315577983856,0.1994486153125763,0.3035692572593689
dinov3_vits16,DINOv3 ViT-S/16,149,crf20_balanced,0.9824738502502441,10.742793551087937,0.1864418238401413,0.9917011260986328,0.1312038153409958,0.9848005175590515,0.9689005613327026,0.9247527122497559,0.16747690737247467,0.2492901235818863,0.38295647501945496
dinov3_vits16,DINOv3 ViT-S/16,150,crf20_balanced,0.9835222959518433,10.415596263923746,0.18080249428749084,0.9927353262901306,0.12230747193098068,0.9862854480743408,0.9707320332527161,0.9616031646728516,0.15891367197036743,0.24157869815826416,0.27492669224739075
dinov3_vits16,DINOv3 ViT-S/16,151,crf20_balanced,0.9747626185417175,12.89963444404808,0.22358618676662445,0.9897809624671936,0.14590810239315033,0.9796704649925232,0.9610257148742676,0.9314702749252319,0.19459541141986847,0.27781108021736145,0.36569008231163025
dinov3_vits16,DINOv3 ViT-S/16,152,crf20_balanced,0.9880237579345703,8.876306752928409,0.15433989465236664,0.9951202869415283,0.09959664195775986,0.9902425408363342,0.9810826182365417,0.9161390066146851,0.13266386091709137,0.19568513333797455,0.40415340662002563
dinov3_vits16,DINOv3 ViT-S/16,153,crf20_balanced,0.9853856563568115,9.80748429616727,0.17033937573432922,0.9939903616905212,0.1109798476099968,0.9874320030212402,0.9759505391120911,0.9583404660224915,0.15284959971904755,0.22095975279808044,0.28601202368736267
dinov3_vits16,DINOv3 ViT-S/16,154,crf20_balanced,0.9882525205612183,8.790954881905334,0.15294049680233002,0.99337238073349,0.11818570643663406,0.9872432351112366,0.9701216816902161,0.9297422170639038,0.14876699447631836,0.24295517802238464,0.3735519349575043
dinov3_vits16,DINOv3 ViT-S/16,155,crf20_balanced,0.9824264049530029,10.757367518226841,0.18683628737926483,0.9927217960357666,0.12363336235284805,0.9834600687026978,0.9672280550003052,0.8671315908432007,0.1737043261528015,0.25574907660484314,0.5103064179420471
dinov3_vits16,DINOv3 ViT-S/16,156,crf20_balanced,0.9859851002693176,9.603756765732577,0.16683712601661682,0.9946376085281372,0.10581398755311966,0.9893132448196411,0.9797890186309814,0.9546912908554077,0.14000661671161652,0.2004593014717102,0.2977175712585449
dinov3_vits16,DINOv3 ViT-S/16,157,crf20_balanced,0.9870737791061401,9.222365815193989,0.16031883656978607,0.9942272901535034,0.10817685723304749,0.9871803522109985,0.9753836393356323,0.95525062084198,0.153426855802536,0.22150371968746185,0.30095916986465454
dinov3_vits16,DINOv3 ViT-S/16,158,crf20_balanced,0.9872183799743652,9.170526107740288,0.1594184935092926,0.9943697452545166,0.10761414468288422,0.9892046451568604,0.9770796298980713,0.9590675830841064,0.14099621772766113,0.2147974967956543,0.2892151176929474
dinov3_vits16,DINOv3 ViT-S/16,159,crf20_balanced,0.9877321720123291,8.98393205394561,0.15619820356369019,0.9949274063110352,0.10191895812749863,0.9888677597045898,0.979102611541748,0.9517711400985718,0.14420224726200104,0.20524834096431732,0.3093808591365814
dinov3_vits16,DINOv3 ViT-S/16,160,crf20_balanced,0.9844268560409546,10.124906150139896,0.1758568286895752,0.9903383255004883,0.14113502204418182,0.9827009439468384,0.9589068293571472,0.9478422999382019,0.17395395040512085,0.28466796875,0.3196929693222046
dinov3_vits16,DINOv3 ViT-S/16,161,crf20_balanced,0.9830670952796936,10.558885882659443,0.1832876205444336,0.9907280206680298,0.13747340440750122,0.9819898009300232,0.9556394815444946,0.9464454054832458,0.17751269042491913,0.29572761058807373,0.3231215476989746
dinov3_vits16,DINOv3 ViT-S/16,162,crf20_balanced,0.9876917004585266,8.998769331003398,0.15642225742340088,0.9955651164054871,0.09595932811498642,0.9909565448760986,0.9828298091888428,0.9630524516105652,0.12957440316677094,0.18472325801849365,0.2702367305755615
dinov3_vits16,DINOv3 ViT-S/16,163,crf20_balanced,0.9846357703208923,10.05658777632228,0.17462509870529175,0.9955079555511475,0.09640930593013763,0.9875457286834717,0.9744961261749268,0.8855178356170654,0.15082579851150513,0.2244301587343216,0.4762503504753113
dinov3_vits16,DINOv3 ViT-S/16,164,crf20_balanced,0.9856451153755188,9.719823452917304,0.16891689598560333,0.9937661290168762,0.1130080446600914,0.9867978692054749,0.9695321321487427,0.9376026391983032,0.15286418795585632,0.24498571455478668,0.34851792454719543
dinov3_vits16,DINOv3 ViT-S/16,165,crf20_balanced,0.9808380603790283,11.234488573363079,0.19489167630672455,0.9934804439544678,0.11601541191339493,0.9862624406814575,0.9744888544082642,0.9440524578094482,0.1608894318342209,0.22563235461711884,0.33129745721817017
dinov3_vits16,DINOv3 ViT-S/16,166,crf20_balanced,0.9875481724739075,9.051193665608434,0.1573391854763031,0.9944710731506348,0.10654382407665253,0.9895304441452026,0.9754980802536011,0.9454619884490967,0.13714852929115295,0.22062107920646667,0.32953551411628723
dinov3_vits16,DINOv3 ViT-S/16,167,crf20_balanced,0.9796017408370972,11.592449078881808,0.20116835832595825,0.9914391040802002,0.13309665024280548,0.9822123050689697,0.9633142352104187,0.9187642931938171,0.18048271536827087,0.2688598334789276,0.4001274108886719
dinov3_vits16,DINOv3 ViT-S/16,168,crf20_balanced,0.9871573448181152,9.192442685449244,0.15975317358970642,0.9931818246841431,0.11799649894237518,0.9869316220283508,0.9655596613883972,0.9378142356872559,0.14752650260925293,0.26096439361572266,0.3503340482711792
dinov3_vits16,DINOv3 ViT-S/16,169,crf20_balanced,0.9862203001976013,9.52264242864809,0.16545510292053223,0.9938075542449951,0.11233560740947723,0.9855102896690369,0.9666310548782349,0.9392330646514893,0.1595306545495987,0.25747019052505493,0.3491147458553314
dinov3_vits16,DINOv3 ViT-S/16,170,crf20_balanced,0.9860262870788574,9.589601599686379,0.1665954291820526,0.993750810623169,0.11272036284208298,0.9881160259246826,0.9748563766479492,0.9345940351486206,0.14656220376491547,0.22289565205574036,0.35634946823120117
dinov3_vits16,DINOv3 ViT-S/16,171,crf20_balanced,0.9825060367584229,10.732895555138654,0.186457097530365,0.9935120344161987,0.11439836025238037,0.9873104691505432,0.9782841801643372,0.9645102024078369,0.15531107783317566,0.2077738344669342,0.2646942138671875
dinov3_vits16,DINOv3 ViT-S/16,172,crf20_balanced,0.9833446145057678,10.471758123422482,0.18181593716144562,0.9934462308883667,0.11651214212179184,0.9865084290504456,0.9750188589096069,0.8607926368713379,0.154755637049675,0.22263261675834656,0.5219256281852722
dinov3_vits16,DINOv3 ViT-S/16,173,crf20_balanced,0.9830734729766846,10.556891572838465,0.18321621417999268,0.9946683645248413,0.10456760227680206,0.9872527718544006,0.9776971936225891,0.882729709148407,0.15240472555160522,0.21080099046230316,0.48045775294303894
dinov3_vits16,DINOv3 ViT-S/16,174,crf20_balanced,0.9872894287109375,9.144948251293963,0.15893752872943878,0.9948451519012451,0.10288625210523605,0.9896435141563416,0.9772014021873474,0.8868176341056824,0.13536225259304047,0.21334674954414368,0.4725211560726166
dinov3_vits16,DINOv3 ViT-S/16,175,crf20_balanced,0.986840546131134,9.305377000221332,0.16170313954353333,0.9951152205467224,0.10003694891929626,0.9891319870948792,0.9802210330963135,0.9301528930664062,0.14175839722156525,0.1979254186153412,0.3737768530845642
dinov3_vits16,DINOv3 ViT-S/16,176,crf20_balanced,0.9845095872879028,10.097906389166171,0.1759774088859558,0.9935877323150635,0.11465606093406677,0.986315906047821,0.9692327976226807,0.9461503624916077,0.1577373594045639,0.2461760938167572,0.33445674180984497
dinov3_vits16,DINOv3 ViT-S/16,177,crf20_balanced,0.9850434064865112,9.921943808749518,0.17251814901828766,0.9946371912956238,0.1046307161450386,0.9887592792510986,0.9807177186012268,0.9372601509094238,0.1461593210697174,0.19715243577957153,0.35469332337379456
dinov3_vits16,DINOv3 ViT-S/16,178,crf20_balanced,0.9860262870788574,9.589601599686379,0.16671885550022125,0.9934189319610596,0.11713176220655441,0.9873934984207153,0.9721719026565552,0.9439566135406494,0.15048009157180786,0.23493202030658722,0.33013269305229187
dinov3_vits16,DINOv3 ViT-S/16,179,crf20_balanced,0.9815609455108643,11.019872079184667,0.19116243720054626,0.9926319122314453,0.12308360636234283,0.9854550957679749,0.972740113735199,0.9519848227500916,0.16436010599136353,0.23233534395694733,0.3094002306461334
dinov3_vits16,DINOv3 ViT-S/16,180,crf20_balanced,0.987859308719635,8.937163551706687,0.15535174310207367,0.9945537447929382,0.10628610849380493,0.9891816973686218,0.9784101247787476,0.9330272078514099,0.14023074507713318,0.20737768709659576,0.36200958490371704
dinov3_vits16,DINOv3 ViT-S/16,181,crf20_balanced,0.9791406393051147,11.723194119009928,0.20341211557388306,0.9923638105392456,0.12484387308359146,0.9852991104125977,0.9705896377563477,0.9584356546401978,0.1660132259130478,0.24253268539905548,0.2874206006526947
dinov3_vits16,DINOv3 ViT-S/16,182,crf20_balanced,0.9846888780593872,10.039147333296837,0.17441274225711823,0.9932264089584351,0.11809764057397842,0.9881930947303772,0.9759132266044617,0.9496933221817017,0.14608943462371826,0.2188221961259842,0.31361377239227295
dinov3_vits16,DINOv3 ViT-S/16,183,crf20_balanced,0.9838118553161621,10.323424452730746,0.17924199998378754,0.9934418201446533,0.11549977213144302,0.9871429204940796,0.976116955280304,0.950318455696106,0.15394088625907898,0.21791471540927887,0.31182029843330383
dinov3_vits16,DINOv3 ViT-S/16,184,crf20_balanced,0.983827531337738,10.318411264347054,0.17912238836288452,0.9937351942062378,0.11300116032361984,0.9873504638671875,0.9721683859825134,0.9442417025566101,0.15113285183906555,0.23464146256446838,0.33281227946281433
dinov3_vits16,DINOv3 ViT-S/16,185,crf20_balanced,0.9793168902397156,11.673388783227496,0.20250524580478668,0.9920780658721924,0.12757298350334167,0.9840791821479797,0.9676827788352966,0.8886714577674866,0.17062000930309296,0.2531655430793762,0.4647267758846283
dinov3_vits16,DINOv3 ViT-S/16,186,crf20_balanced,0.9847361445426941,10.02359988308752,0.1740829199552536,0.9925734996795654,0.12303455919027328,0.986803412437439,0.9693772196769714,0.9498963952064514,0.15236245095729828,0.2472759336233139,0.317576140165329
dinov3_vits16,DINOv3 ViT-S/16,187,crf20_balanced,0.9814991354942322,11.038383866075957,0.19212526082992554,0.9938457012176514,0.11247321963310242,0.9860886335372925,0.9700671434402466,0.955788254737854,0.16124333441257477,0.2435624897480011,0.299839586019516
dinov3_vits16,DINOv3 ViT-S/16,188,crf20_balanced,0.983559250831604,10.403877839711162,0.18069911003112793,0.9940993785858154,0.11015401035547256,0.9885934591293335,0.978561520576477,0.9478451013565063,0.14557288587093353,0.2060866355895996,0.32115572690963745
dinov3_vits16,DINOv3 ViT-S/16,189,crf20_balanced,0.9822999835014343,10.796105993157175,0.18744556605815887,0.9919847249984741,0.12811070680618286,0.985693633556366,0.9712350368499756,0.9472588300704956,0.16305381059646606,0.23834598064422607,0.32496798038482666
dinov3_vits16,DINOv3 ViT-S/16,190,crf20_balanced,0.987668514251709,9.007258705226596,0.15656384825706482,0.9947836399078369,0.10303813964128494,0.9903076887130737,0.979203999042511,0.9724583625793457,0.1331155151128769,0.20301003754138947,0.23373985290527344
dinov3_vits16,DINOv3 ViT-S/16,191,crf20_balanced,0.9818742871284485,10.92555129962176,0.18984483182430267,0.9920730590820312,0.12725017964839935,0.9848083853721619,0.969056248664856,0.9577348828315735,0.1678496152162552,0.2471945881843567,0.28841716051101685
dinov3_vits16,DINOv3 ViT-S/16,192,crf20_balanced,0.9876717925071716,9.006058889827464,0.1565406322479248,0.9949322938919067,0.10189680010080338,0.9895387887954712,0.9768120050430298,0.9367045164108276,0.13654348254203796,0.21450738608837128,0.3514725863933563
dinov3_vits16,DINOv3 ViT-S/16,193,crf20_balanced,0.9780163764953613,12.036108916586779,0.20872779190540314,0.9899556040763855,0.1443064659833908,0.9803482294082642,0.9557205438613892,0.9411084651947021,0.18898041546344757,0.2943824827671051,0.33871182799339294
dinov3_vits16,DINOv3 ViT-S/16,194,crf20_balanced,0.9851179122924805,9.897138239794995,0.17188134789466858,0.9943152666091919,0.10740470141172409,0.9891201853752136,0.9763387441635132,0.9280595183372498,0.1410326361656189,0.21779419481754303,0.37419942021369934
dinov3_vits16,DINOv3 ViT-S/16,195,crf20_balanced,0.9838088750839233,10.324377257972333,0.17935584485530853,0.9937112331390381,0.11334919184446335,0.9873354434967041,0.9762058258056641,0.9311413764953613,0.15360766649246216,0.21694567799568176,0.3653426766395569
dinov3_vits16,DINOv3 ViT-S/16,196,crf20_balanced,0.9872375726699829,9.163623631269234,0.15925893187522888,0.994727373123169,0.10366437584161758,0.9894328117370605,0.9774767160415649,0.9230913519859314,0.13783729076385498,0.21224094927310944,0.39196282625198364
dinov3_vits16,DINOv3 ViT-S/16,197,crf20_balanced,0.982987642288208,10.5836997376589,0.1836790144443512,0.9926391243934631,0.12231791764497757,0.9850674271583557,0.9678165912628174,0.8880817294120789,0.16500791907310486,0.2524099051952362,0.47688859701156616
dinov3_vits16,DINOv3 ViT-S/16,198,crf20_balanced,0.9843795895576477,10.140299872584777,0.17608483135700226,0.9921717643737793,0.1262081116437912,0.9850150942802429,0.9660331010818481,0.935545027256012,0.16141825914382935,0.2590988874435425,0.35483697056770325
dinov3_vits16,DINOv3 ViT-S/16,199,crf20_balanced,0.9834272265434265,10.445683109700125,0.18220604956150055,0.9931203126907349,0.11889081448316574,0.9867274761199951,0.9726760387420654,0.9250507354736328,0.15581360459327698,0.23286226391792297,0.3828986585140228
dinov3_vits16,DINOv3 ViT-S/16,200,crf20_balanced,0.9867954254150391,9.321351558014017,0.1620708703994751,0.9947693347930908,0.10457361489534378,0.990057647228241,0.9795944094657898,0.9416599869728088,0.13620997965335846,0.201115682721138,0.3423968553543091
dinov3_vits16,DINOv3 ViT-S/16,201,crf20_balanced,0.985491156578064,9.771933932284037,0.1698874980211258,0.993584394454956,0.11613195389509201,0.9862278699874878,0.97340327501297,0.8838833570480347,0.1577444225549698,0.2295064777135849,0.48036491870880127
dinov3_vits16,DINOv3 ViT-S/16,202,crf20_balanced,0.9872788786888123,9.148750787802413,0.1589999496936798,0.993998646736145,0.11031196266412735,0.9868706464767456,0.9689656496047974,0.9459021091461182,0.15226976573467255,0.2472519427537918,0.32532998919487
dinov3_vits16,DINOv3 ViT-S/16,203,crf20_balanced,0.9821338653564453,10.846800611233906,0.18818460404872894,0.9938161373138428,0.11285409331321716,0.9854445457458496,0.970663845539093,0.9479056000709534,0.1642952710390091,0.24299153685569763,0.320121705532074
dinov3_vits16,DINOv3 ViT-S/16,204,crf20_balanced,0.9872434139251709,9.161521854155042,0.15922747552394867,0.992988109588623,0.11978976428508759,0.9869675636291504,0.9696006774902344,0.953770637512207,0.15136884152889252,0.24591492116451263,0.3020000457763672
dinov3_vits16,DINOv3 ViT-S/16,205,crf20_balanced,0.9854230880737305,9.79488557128683,0.17022539675235748,0.9934885501861572,0.11492452770471573,0.9855268597602844,0.9701263904571533,0.9387962818145752,0.16199558973312378,0.2444635033607483,0.3449100852012634
dinov3_vits16,DINOv3 ViT-S/16,206,crf20_balanced,0.9873986840248108,9.105476862019374,0.15825502574443817,0.9953010082244873,0.09779105335474014,0.9902328252792358,0.9785301685333252,0.9641989469528198,0.13373984396457672,0.20616993308067322,0.2665735185146332
dinov3_vits16,DINOv3 ViT-S/16,207,crf20_balanced,0.9853373765945435,9.823710616987686,0.17068956792354584,0.9945448040962219,0.10553454607725143,0.9876357316970825,0.9766111373901367,0.9633331298828125,0.15202386677265167,0.21604959666728973,0.2685924768447876
dinov3_vits16,DINOv3 ViT-S/16,208,crf20_balanced,0.9839915633201599,10.265808628800016,0.1782383918762207,0.9928678870201111,0.12050984054803848,0.9863793253898621,0.9669932723045349,0.9414563179016113,0.15545417368412018,0.25602906942367554,0.3372178077697754
dinov3_vits16,DINOv3 ViT-S/16,209,crf20_balanced,0.9824240207672119,10.758099363521563,0.18668211996555328,0.9916390776634216,0.1297205537557602,0.9832949042320251,0.9593753814697266,0.9478200674057007,0.17331090569496155,0.2842274606227875,0.3201052248477936
dinov3_vits16,DINOv3 ViT-S/16,210,crf20_balanced,0.9843393564224243,10.15338478237761,0.176322802901268,0.9945836067199707,0.10500399768352509,0.9887964725494385,0.9749634265899658,0.8961988687515259,0.14183379709720612,0.2233477681875229,0.4481181204319
dinov3_vits16,DINOv3 ViT-S/16,211,crf20_balanced,0.9760444760322571,12.566411578671032,0.2181791067123413,0.9899200797080994,0.14516273140907288,0.9795342087745667,0.9590931534767151,0.9233255386352539,0.1945115625858307,0.28473806381225586,0.38930049538612366
dinov3_vits16,DINOv3 ViT-S/16,212,crf20_balanced,0.9808529615402222,11.230105465433674,0.19517087936401367,0.9931477904319763,0.1190531849861145,0.9857186079025269,0.9692252278327942,0.9249172210693359,0.15968668460845947,0.24822570383548737,0.3804837763309479
dinov3_vits16,DINOv3 ViT-S/16,213,crf20_balanced,0.9783005118370056,11.957787984754356,0.20745223760604858,0.9921153783798218,0.1275341510772705,0.9826793074607849,0.9657133221626282,0.9328859448432922,0.17890095710754395,0.26183703541755676,0.3602740466594696
dinov3_vits16,DINOv3 ViT-S/16,214,crf20_balanced,0.9803930521011353,11.364616666099106,0.19712534546852112,0.9919281005859375,0.12826579809188843,0.9817450642585754,0.9528732299804688,0.9059067368507385,0.1767694056034088,0.30453020334243774,0.42437267303466797
dinov3_vits16,DINOv3 ViT-S/16,215,crf20_balanced,0.9759388566017151,12.594195475076523,0.2180582731962204,0.990664005279541,0.13776905834674835,0.979587972164154,0.9455868005752563,0.9098646640777588,0.18859972059726715,0.32695266604423523,0.43096649646759033
dinov3_vits16,DINOv3 ViT-S/16,216,crf20_balanced,0.9863558411598206,9.475585441609685,0.16462866961956024,0.9939196109771729,0.11125607788562775,0.9868662357330322,0.9606931209564209,0.9416120648384094,0.15023095905780792,0.27864277362823486,0.3405511975288391
dinov3_vits16,DINOv3 ViT-S/16,217,crf20_balanced,0.9777905941009521,12.097988827074346,0.2098127007484436,0.9897918701171875,0.14353330433368683,0.9786974787712097,0.9381600618362427,0.9309443831443787,0.19341403245925903,0.3485359847545624,0.37817323207855225
dinov3_vits16,DINOv3 ViT-S/16,218,crf20_balanced,0.984041154384613,10.249852934458152,0.17794077098369598,0.9935944676399231,0.115134596824646,0.9870918393135071,0.9680585265159607,0.9531370997428894,0.1526305377483368,0.2514117956161499,0.30547094345092773
dinov3_vits16,DINOv3 ViT-S/16,219,crf20_balanced,0.9787877798080444,11.822284123386511,0.2052379995584488,0.9940323829650879,0.11082515865564346,0.986875593662262,0.9768924713134766,0.9397386908531189,0.1579325795173645,0.21368619799613953,0.3446117341518402
dinov3_vits16,DINOv3 ViT-S/16,0,crf50_max_loss,0.9080568552017212,24.761810515683273,0.4248192012310028,0.9682105779647827,0.2538793981075287,0.943596601486206,0.9076169729232788,0.7475270628929138,0.3277151882648468,0.42494499683380127,0.7025442123413086
dinov3_vits16,DINOv3 ViT-S/16,1,crf50_max_loss,0.9136675596237183,23.982794054739454,0.41320323944091797,0.9684336185455322,0.2526133954524994,0.9450682997703552,0.9118010997772217,0.7521116733551025,0.32406774163246155,0.41691920161247253,0.6975074410438538
dinov3_vits16,DINOv3 ViT-S/16,2,crf50_max_loss,0.9223688244819641,22.725117745565985,0.3915267884731293,0.9721136689186096,0.23720747232437134,0.9510337710380554,0.9161766767501831,0.872531533241272,0.30573248863220215,0.4108614921569824,0.4944276809692383
dinov3_vits16,DINOv3 ViT-S/16,3,crf50_max_loss,0.9194186329841614,23.15876250802261,0.3987698256969452,0.9679665565490723,0.25383538007736206,0.946846604347229,0.9105222821235657,0.8645767569541931,0.31735944747924805,0.4182453453540802,0.507681667804718
dinov3_vits16,DINOv3 ViT-S/16,4,crf50_max_loss,0.9161906838417053,23.624610152265095,0.40592044591903687,0.9710898399353027,0.24141189455986023,0.9498649835586548,0.9141099452972412,0.858882486820221,0.30792129039764404,0.40865635871887207,0.5210534334182739
dinov3_vits16,DINOv3 ViT-S/16,5,crf50_max_loss,0.9177080392837524,23.406720021716133,0.40298354625701904,0.9710015058517456,0.24223506450653076,0.9502922296524048,0.9164423942565918,0.878665566444397,0.3086821436882019,0.40580838918685913,0.48891687393188477
dinov3_vits16,DINOv3 ViT-S/16,6,crf50_max_loss,0.9147961139678955,23.823210890746562,0.4095118045806885,0.9678843021392822,0.2544933259487152,0.9448391795158386,0.9063762426376343,0.8827163577079773,0.3229609727859497,0.42549648880958557,0.4777354896068573
dinov3_vits16,DINOv3 ViT-S/16,7,crf50_max_loss,0.9008040428161621,25.73604283334111,0.44199109077453613,0.96288001537323,0.2732214033603668,0.9404657483100891,0.8985127210617065,0.8702080845832825,0.3352077007293701,0.4426177144050598,0.5062763094902039
dinov3_vits16,DINOv3 ViT-S/16,8,crf50_max_loss,0.9281070232391357,21.85836867644036,0.37597140669822693,0.9730975031852722,0.23257185518741608,0.953447163105011,0.9247868657112122,0.8983507752418518,0.29756873846054077,0.38265153765678406,0.4498402178287506
dinov3_vits16,DINOv3 ViT-S/16,9,crf50_max_loss,0.9232065677642822,22.600544086490533,0.3889577388763428,0.9715253114700317,0.23893937468528748,0.950689435005188,0.9150439500808716,0.8867316246032715,0.3052637577056885,0.41076433658599854,0.46613189578056335
dinov3_vits16,DINOv3 ViT-S/16,10,crf50_max_loss,0.9212086796760559,22.896572807415136,0.3938687741756439,0.9688866138458252,0.2501180171966553,0.9480367302894592,0.9070804715156555,0.8808366656303406,0.3148362338542938,0.4234585165977478,0.4785047471523285
dinov3_vits16,DINOv3 ViT-S/16,11,crf50_max_loss,0.9229193925857544,22.643320589972472,0.3896958827972412,0.9685993194580078,0.2514219582080841,0.9476349353790283,0.9136582612991333,0.8723100423812866,0.31557556986808777,0.4103752076625824,0.4935823082923889
dinov3_vits16,DINOv3 ViT-S/16,12,crf50_max_loss,0.9232755899429321,22.590251369957475,0.3896714448928833,0.967705488204956,0.25503018498420715,0.9442191123962402,0.9084449410438538,0.7631245851516724,0.32304245233535767,0.42357364296913147,0.675262987613678
dinov3_vits16,DINOv3 ViT-S/16,13,crf50_max_loss,0.9242013692855835,22.45176522594352,0.3867456614971161,0.9700994491577148,0.24605274200439453,0.9455835819244385,0.9090513586997986,0.7747074961662292,0.3201204538345337,0.42036306858062744,0.6589571833610535
dinov3_vits16,DINOv3 ViT-S/16,14,crf50_max_loss,0.9343541860580444,20.875941532232922,0.3604637086391449,0.9783873558044434,0.2086993008852005,0.9570281505584717,0.9207924008369446,0.8546922206878662,0.2849085330963135,0.39275112748146057,0.5329722166061401
dinov3_vits16,DINOv3 ViT-S/16,15,crf50_max_loss,0.9309248924255371,21.420549209815047,0.36962589621543884,0.978685736656189,0.20734867453575134,0.958856999874115,0.9261165857315063,0.8977103233337402,0.2803211212158203,0.38138729333877563,0.4482565224170685
dinov3_vits16,DINOv3 ViT-S/16,16,crf50_max_loss,0.9229222536087036,22.642894800677382,0.3902365267276764,0.9725757241249084,0.23476408421993256,0.9514094591140747,0.9082168340682983,0.7973690032958984,0.30275073647499084,0.42088496685028076,0.6235032677650452
dinov3_vits16,DINOv3 ViT-S/16,17,crf50_max_loss,0.9183647632598877,23.311819757674478,0.4010688066482544,0.9672390818595886,0.25685083866119385,0.9442622661590576,0.907883882522583,0.8006083369255066,0.32390400767326355,0.42213982343673706,0.6168559789657593
dinov3_vits16,DINOv3 ViT-S/16,18,crf50_max_loss,0.9293037056922913,21.673465692669463,0.37352412939071655,0.9749621748924255,0.22583375871181488,0.9545571208000183,0.9228638410568237,0.8841207027435303,0.29355645179748535,0.38676247000694275,0.4910021126270294
dinov3_vits16,DINOv3 ViT-S/16,19,crf50_max_loss,0.9323982000350952,21.18820912664966,0.3660629391670227,0.97602379322052,0.22160524129867554,0.9558541178703308,0.9246401786804199,0.8997694849967957,0.2903502285480499,0.3841618299484253,0.455453097820282
dinov3_vits16,DINOv3 ViT-S/16,20,crf50_max_loss,0.9029788970947266,25.447564630361974,0.4350123107433319,0.9652131199836731,0.2640558183193207,0.9402298927307129,0.9057008624076843,0.8514702320098877,0.336757630109787,0.42802760004997253,0.5396600365638733
